Log file open, 03/24/23 22:23:06
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF5400][00000A28450B0000 52] iPhone13, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF7000][00000A28450B5000 52] iPhone13Pro, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF5600][00000A28450B7800 52] iPhone13ProMax, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF7200][00000A28450BA000 52] iPhoneSE3, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF7A00][00000A28450BC800 52] iPhone14, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF2200][00000A28450A2800 52] iPhone14Plus, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF5800][00000A28450D0000 52] iPhone14Pro, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF4000][00000A28450D5000 52] iPhone14ProMax, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF5000][00000A28450D7800 52] iPadPro105, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF8000][00000A28450DA000 52] iPadPro129, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF7600][00000A28450DC800 52] iPadPro97, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF8200][00000A28450B2800 52] iPadPro2_129, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF8A00][00000A28450F0000 52] iPad5, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF4400][00000A28450F5000 52] iPad6, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF7C00][00000A28450F7800 52] iPad7, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF3200][00000A28450FA000 52] iPad8, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF7400][00000A28450FC800 52] iPad9, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF9000][00000A28450D2800 52] iPad10, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF8600][00000A2845100000 52] iPadPro11, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF9200][00000A2845105000 52] iPadPro2_11, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF9A00][00000A2845107800 52] iPadPro3_11, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF7E00][00000A284510A000 52] iPadPro4_11, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF8C00][00000A284510C800 52] iPadPro3_129, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF7800][00000A28450F2800 52] iPadPro4_129, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF8400][00000A2845110000 52] iPadPro5_129, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFA000][00000A2845115000 52] iPadPro6_129, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF9600][00000A2845117800 52] AppleTV, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFA200][00000A284511A000 52] AppleTV4K, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFAA00][00000A284511C800 52] AppleTV2_4K, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF8E00][00000A2845102800 52] TVOS, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFBC00][00000A2845122800 52] Mac, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFBE00][00000A2845120000 52] MacEditor, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFB800][00000A2845127800 52] MacClient, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF8800][00000A284512A000 52] MacServer, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFC200][00000A2845112800 52] Linux, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFC400][00000A284512C800 52] LinuxEditor, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFB200][00000A2845130000 52] LinuxArm64Editor, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFAC00][00000A2845135000 52] LinuxArm64, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF9E00][00000A2845137800 52] LinuxClient, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFAE00][00000A284513A000 52] LinuxArm64Client, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFB000][00000A284513C800 52] LinuxServer, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF6A00][00000A2845125000 52] LinuxArm64Server, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFA800][00000A2845140000 52] Android, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFB400][00000A2845145000 52] Android_Preview_OpenGL, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF9800][00000A2845147800 52] Android_Preview_Vulkan, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFBA00][00000A284514A000 52] Android_Low, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFA400][00000A284514C800 52] Android_Mid, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFA600][00000A2845132800 52] Android_High, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF9C00][00000A28450E0000 52] Android_Default, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFD000][00000A28450E5000 52] Android_Adreno4xx, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFC000][00000A28450E7800 52] Android_Adreno5xx_Low, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFD200][00000A28450EA000 52] Android_Adreno5xx, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFDA00][00000A28450EC800 52] Android_Adreno6xx, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFCE00][00000A2845142800 52] Android_Adreno6xx_Vulkan, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFB600][00000A2845150000 52] Android_Adreno7xx, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFCC00][00000A2845155000 52] Android_Adreno7xx_Vulkan, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFCA00][00000A2845157800 52] Android_Mali_T6xx, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFE000][00000A284515A000 52] Android_Mali_T7xx, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFD600][00000A284515C800 52] Android_Mali_T8xx, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFE200][00000A28450E2800 52] Android_Mali_G71, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFEA00][00000A2845160000 52] Android_Mali_G72, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFC800][00000A2845165000 52] Android_Mali_G72_Vulkan, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFDC00][00000A2845167800 52] Android_Mali_G76, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF9400][00000A284516A000 52] Android_Mali_G76_Vulkan, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFD400][00000A284516C800 52] Android_Mali_G77, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFF000][00000A2845152800 52] Android_Mali_G77_Vulkan, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFE600][00000A2845170000 52] Android_Mali_G78, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFF200][00000A2845175000 52] Android_Mali_G78_Vulkan, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFFA00][00000A2845177800 52] Android_Mali_G710, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFDE00][00000A284517A000 52] Android_Mali_G710_Vulkan, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFEC00][00000A284517C800 52] Android_Xclipse_920, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFD800][00000A2845162800 52] Android_Xclipse_920_Vulkan, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CFE400][00000A2845180000 52] Android_Vulkan_SM5, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A284467FA00][00000A2845185000 52] Android_PowerVR_G6xxx, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A283C60E400][00000A2845187800 52] Android_PowerVR_GT7xxx, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A28451B0000][00000A284518A000 52] Android_PowerVR_GE8xxx, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A28451B1400][00000A284518C800 52] Android_PowerVR_GM9xxx, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A28451B0A00][00000A2845172800 52] Android_PowerVR_GM9xxx_Vulkan, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A28451B1C00][00000A2845190000 52] Android_TegraK1, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A28451B1E00][00000A2845195000 52] Android_Unknown_Vulkan, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A28451B1A00][00000A2845197800 52] Oculus_Quest, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A28451B2000][00000A284519A000 52] Oculus_Quest2, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A28451B1600][00000A284519C800 52] HoloLens, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: Active device profile: [00000A2844CF3E00][00000A2840122800 52] WindowsEditor
[2023.03.24-15.23.09:421][  0]LogCsvProfiler: Display: Metadata set : deviceprofile="WindowsEditor"
[2023.03.24-15.23.09:421][  0]LogShaderCompilers: Display: Compiling shader autogen file: C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Intermediate/ShaderAutogen/PCD3D_SM5/AutogenShaderHeaders.ush
[2023.03.24-15.23.09:427][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.03.24-15.23.09:427][  0]LogShaderCompilers: Display: Compiling shader autogen file: C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Intermediate/ShaderAutogen/PCD3D_ES3_1/AutogenShaderHeaders.ush
[2023.03.24-15.23.09:432][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.03.24-15.23.09:433][  0]LogTurnkeySupport: Turnkey Platform: Android: (Status=Invalid, Allowed_Sdk=r25b, Current_Sdk=, Allowed_AutoSdk=r25b, Current_AutoSdk=, Flags="Platform_InvalidHostPrerequisites", Error="Android Studio is not installed correctly.|Android SDK directory is not set correctly.")
[2023.03.24-15.23.09:433][  0]LogTurnkeySupport: Turnkey Platform: IOS: (Status=Valid, MinAllowed_Sdk=1100.0.0.0, MaxAllowed_Sdk=1499.0, Current_Sdk=1497.1.14.1, Allowed_AutoSdk=13.3, Current_AutoSdk=, Flags="InstalledSdk_ValidVersionExists")
[2023.03.24-15.23.09:433][  0]LogTurnkeySupport: Turnkey Platform: Linux: (Status=Invalid, Allowed_Sdk=v20_clang-13.0.1-centos7, Current_Sdk=, Allowed_AutoSdk=v20_clang-13.0.1-centos7, Current_AutoSdk=, Flags="Platform_ValidHostPrerequisites")
[2023.03.24-15.23.09:433][  0]LogTurnkeySupport: Turnkey Platform: LinuxArm64: (Status=Invalid, Allowed_Sdk=v20_clang-13.0.1-centos7, Current_Sdk=, Allowed_AutoSdk=v20_clang-13.0.1-centos7, Current_AutoSdk=, Flags="Platform_ValidHostPrerequisites")
[2023.03.24-15.23.09:433][  0]LogTurnkeySupport: Turnkey Platform: Win64: (Status=Invalid, MinAllowed_Sdk=10.0.00000.0, MaxAllowed_Sdk=10.9.99999.0, Current_Sdk=, Allowed_AutoSdk=10.0.18362.0, Current_AutoSdk=, Flags="Platform_ValidHostPrerequisites")
[2023.03.24-15.23.09:436][  0]LogTurnkeySupport: Running Turnkey device detection: ' -ScriptsForProject="C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Test_Project_2303.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Intermediate/TurnkeyReport_1.log" -log="C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Intermediate/TurnkeyLog_1.log" -project="C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Test_Project_2303.uproject"  -Device=Win64@THAPTC'
[2023.03.24-15.23.09:436][  0]LogMonitoredProcess: Running Serialized UAT: [ cmd.exe /c ""G:/UE_5.1/Engine/Build/BatchFiles/RunUAT.bat"  -ScriptsForProject="C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Test_Project_2303.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Intermediate/TurnkeyReport_1.log" -log="C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Intermediate/TurnkeyLog_1.log" -project="C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Test_Project_2303.uproject"  -Device=Win64@THAPTC" -nocompile -nocompileuat ]
[2023.03.24-15.23.09:478][  0]LogTexture: Display: Oodle Texture Encode Speed settings: Fast: RDO Off Lambda=0, Effort=Normal Final: RDO Off Lambda=0, Effort=Normal
